14047629	5441579	0
6341264	344764	0
14053882	21489105	1
2642914	17817568	0
5760649	937612	0
12579075	20091126	0
23398710	310182	0
21182766	5632808	0
23035537	16063533	0
442381	14877116	0
13886238	22879400	0
20414923	2465747	0
416857	12242903	0
9210168	20724937	0
2808955	4468255	0
14783950	8490297	1
10383721	15018553	0
6304373	7372311	0
22320592	9857412	0
16511008	10391753	0
4593011	17202158	0
15797402	16673769	0
14783950	9526031	0
13563706	22536033	1
12146394	14194234	0
13783898	14231545	1
15516136	14093044	0
14390569	20267500	0
1986417	364438	0
21821404	12869602	0
20735941	22264586	1
1954410	596993	0
15745420	21979714	0
17856064	1421557	0
20675046	17627195	0
18202328	9327525	0
6341264	14820302	0
20751378	20685385	0
18217985	2511579	0
11049257	13333160	0
8690362	932225	0
14783950	2017833	0
4686922	2324868	1
8953394	20588811	0
11049257	23531898	0
8932510	21824901	1
13024538	23620712	0
17538992	15645004	0
12197169	8062076	0
22752444	16719805	0
12454178	3958807	0
3958807	5543349	0
8490710	12537270	0
14609912	88047	0
15822137	596993	0
14617444	3809087	0
14053882	1180878	0
10361370	5061606	0
20247400	22560224	0
9033641	18962382	0
16550855	16092702	0
23510383	7468827	0
4852691	11562165	0
21010945	345515	0
6271502	3958807	0
886783	20375440	0
14194234	8801436	0
21998571	5138455	0
15202804	14231545	0
21754659	23152865	0
17716716	18433984	0
6966398	15409512	1
22057083	10445819	0
5543349	14191679	0
18793482	20091126	1
1798720	12586404	0
9718328	20619879	0
18989018	20735941	0
9479502	665420	0
5872038	1005108	0
7809093	15516136	0
16556717	19109981	0
19549489	21608109	0
4937535	2398448	0
22057083	17773263	0
5142039	8119563	0
1698200	17083703	0
20210699	149935	0
18891988	11933797	1
13362846	4417943	0
7006052	13368520	0
23215235	1235538	0
12197169	12246545	0
14819747	324679	0
20275821	1133123	0
9956095	13644375	0
1769771	17161805	0
19296519	5723876	0
9033639	23370621	0
4593011	23532405	0
693636	12678045	0
22410173	10176678	0
5274228	14450108	0
14191679	4164833	1
4599372	6159896	0
21326424	21308543	0
15051083	15904772	1
19322941	614099	0
18238468	88047	1
5035872	823074	1
23585985	15445861	0
3584508	13439950	0
771802	8417584	0
338852	11645260	0
9449064	19687456	1
13783898	9526031	0
9275622	14882263	0
21224967	23273706	0
15018553	16798376	0
16621499	2676365	0
1698200	14758866	0
9033641	4168534	0
12380475	4056444	0
15810440	3806532	0
17630906	14598566	0
4895903	6987642	0
841724	14317425	1
9802073	5836744	0
21308543	8320469	0
13657527	411595	0
20028790	21326424	0
701029	539195	0
10383721	15745420	0
12039034	1598693	0
19467540	2398448	0
14819747	11933797	0
16215393	8921716	0
5759961	293167	0
13657527	21999120	0
5620792	8064604	1
14303294	807346	0
1485383	8973505	0
659316	14450108	0
8452134	5299276	0
4629990	2525897	0
20929570	23517481	1
18433984	1598693	0
10936821	22114133	0
1508161	364438	0
16232202	6371607	0
17161805	8815137	0
4461350	22801734	0
19494842	21438069	0
10445819	3767903	0
14001795	4895903	0
1362	19296519	0
13720140	12097948	0
442381	21316706	0
12454178	21555906	0
7927042	21930714	0
22855019	11562165	0
15051083	9718328	0
12349563	7891509	0
20247400	2807585	0
9996334	17947247	0
13414771	17974661	0
14773782	12004824	0
23611215	6987642	0
20365090	14865947	0
771802	12724876	0
3584508	15905041	0
3495460	7908169	0
659316	4168534	0
11484416	22560224	0
3309233	19296519	0
15799935	9687813	0
771802	7468819	0
13644374	14794404	0
13946197	838844	0
4223002	2324868	0
23199071	8665321	0
10281203	14733078	0
16511008	9398454	0
3756429	13657103	0
20024612	4531653	0
9272325	14054923	0
19934218	13152325	0
8801436	8788371	1
20602651	6188784	0
7396682	15051083	0
14688886	8747840	0
15896098	5237257	0
22046596	17558353	0
19747399	14231545	0
21013026	310182	0
13122204	4118412	1
12085127	17190057	0
4937535	6301863	0
21642215	17580775	1
9081749	7633336	0
3046085	3731077	0
530882	4593012	0
3409084	16572931	0
9727056	665420	0
22235113	11556231	0
421042	8047989	0
21308543	14785308	0
21010945	19251426	0
18504192	14473711	0
12586404	7468827	0
18989018	4118412	0
18339787	8216539	0
3309233	18631594	0
3801655	21656668	1
5399593	14598566	0
1122585	6987642	0
22114133	10715601	0
15799935	22114133	0
13563706	17558353	0
17974661	2525897	0
2221297	10540676	0
1966310	17286898	0
6304373	23666867	0
2518655	21979717	0
18097962	21824901	0
10266116	8385785	0
3994258	20929570	0
3187685	17557289	1
1235538	18696387	0
21152728	5135688	0
13421722	13886238	0
886783	10728243	0
20210699	3187685	0
4593011	9449064	0
20568568	8754809	0
3958807	23467091	0
9449064	20100809	1
13122204	7143591	0
23517481	23531898	0
16466743	3266833	0
3187685	12883117	0
160739	3330944	1
12146394	7927042	0
20602651	16719805	0
11049257	10391753	1
620855	23152865	0
14758866	8665321	0
2936678	4389475	0
14617444	16572931	0
16804988	12055086	0
659316	10385815	1
9033639	160705	0
11183087	16825994	0
11968328	23246123	0
10936821	15905041	0
20717531	22552318	0
10436471	2398448	0
19934218	21363911	0
19747399	12106167	0
22977189	88047	1
13783898	400275	0
18504192	19687456	1
3375724	9449064	0
15799935	15472181	0
23398710	12128591	0
11082670	16621503	0
2676365	3806532	0
255765	22035737	0
14773782	1180878	0
21063400	15409512	1
11484416	9033639	0
15202804	5632808	0
12454178	13891080	0
20019847	2199604	1
2396191	345515	0
8953394	10451698	0
16063533	17207832	0
10212189	5723876	0
15971794	6371589	0
6009527	23215235	0
13757855	19784131	0
14303294	19235551	0
15516136	11673907	0
14598566	12883117	0
18731843	13207437	0
18748516	16969205	0
12172485	4830847	0
1357662	19652200	0
20717531	20602651	0
2936678	18202328	1
4223002	9096314	0
22366505	9647576	1
14617444	149935	0
8087001	21033686	0
21979717	1986417	0
8216539	6371589	0
8119563	364438	0
13152325	4168534	0
12349563	20019847	0
9275622	19549577	0
11645260	14691829	0
12678045	5138455	0
5543349	9550506	0
18731843	20568568	0
411595	12744653	0
21488518	5998352	1
20855053	23035537	0
15797402	16590954	1
12349563	19086952	0
1362	15362793	0
9954926	23611215	0
20365090	23291583	0
20247400	5274228	0
21642215	11933797	0
692738	23672408	0
21224967	4481712	1
9236363	4164833	1
9081749	8486429	0
13024538	530882	0
692738	13981689	0
17996547	3631989	0
13233761	21368981	0
11154758	10715601	0
23677142	1005108	0
20724937	19109981	0
2668853	17558353	0
14783950	884867	1
5125848	13012591	0
21152728	22536033	0
442381	1421557	0
8983517	14590676	0
335223	22411381	0
9096314	12172485	0
1156851	21395184	0
14878593	23677142	0
14053882	23291583	0
7396682	16232202	0
17791385	4982745	0
19086952	15745420	0
20091126	8385785	0
17296916	8430178	1
13012591	12766394	0
16590954	3536332	0
17199913	5808579	0
5620792	5237257	0
701029	23310397	0
19378010	20735941	0
2198730	13891080	0
23118425	22022715	1
20190303	9824814	0
771802	9261777	1
17475530	11341711	1
22368133	15409512	0
13563706	19322946	0
21033686	5138455	0
19322946	7425022	0
18731843	5836744	0
4973095	823074	0
9826240	4750967	0
14688886	8385785	0
21979717	23467091	0
5138455	21608109	0
18339787	7846688	0
6613944	22734545	0
6371607	344764	0
13012591	20663364	0
9272325	19784131	0
23510383	19739421	1
14609912	6558022	0
21368981	9261777	0
19335986	937612	0
5744493	2807585	0
17161805	17207832	0
19086952	14047629	0
8064604	6188784	0
2199604	11562165	1
3430784	14450108	0
17786231	18962382	0
701029	17792212	0
17630906	4461350	0
6613944	6036012	0
16550855	15018553	0
4937535	7981642	0
14188043	14038176	0
18504192	15516136	0
12172485	19096138	1
3024970	22536033	1
14877116	1473212	0
22366505	8024375	0
9327525	8788371	0
16353490	15362793	0
6271502	1357662	0
19307120	23677128	0
9550506	1188100	0
2465747	6558022	1
16673769	4481712	0
8000624	4686922	1
13783898	2511579	1
5744493	14758866	1
11183087	7891509	0
16931472	5872038	0
19322910	742465	0
6742637	947406	0
10445819	942693	0
18211588	19868933	1
947406	884867	1
21224967	3536332	0
19006212	7761195	0
6341264	732800	0
7396682	19050432	0
22046596	17557289	1
2221297	1598693	0
17580775	14691829	0
947406	12236729	1
12454178	2465747	0
3375718	18046717	0
12197169	20267500	0
23517481	21232043	0
3024970	8166767	0
19934218	22855019	0
23291583	11952735	0
1443205	9081749	0
6457199	17817568	0
13720140	17202157	0
13596891	19050432	0
14819747	14691829	0
4531653	88047	0
8801436	5725177	0
255765	20660203	0
7809093	11546108	1
20208819	9267602	0
19322946	2465747	0
2461169	1598693	0
21555906	9727056	0
5436973	16063533	0
339517	19006212	0
17475530	646016	0
15797402	12782570	1
160739	20588811	0
8770016	5998352	0
8000624	16048516	0
18339787	16572931	0
11968328	13886238	0
4937535	14567939	0
20675046	4798332	0
18217985	9857412	0
12128591	9718328	0
7757297	21979717	0
7633336	539195	0
15799935	20851065	0
17856064	20929570	0
21092340	841724	1
4417943	12055086	0
3046085	16623181	0
6470716	22320592	0
14168494	20011285	1
12454178	13414771	0
3631989	8166767	1
350482	21930714	0
8164056	8953394	0
15445861	3197876	0
12004824	19134229	0
3266833	15051083	0
15445861	23611770	1
23666973	15645004	0
7757297	16621503	0
19050432	5989666	0
22855019	17286898	0
1586662	2113444	0
2168610	13152325	0
7118860	16969205	0
20660203	18164929	0
9272325	12537270	0
19378010	8182932	0
6403868	13414771	0
6866575	15409512	0
6890417	812803	0
8801436	3945236	0
3584508	335223	1
15905041	23467091	0
16232202	160705	0
1180878	3252116	0
16232202	6371580	0
22366505	8778962	0
16556717	4501356	1
11484416	11049257	0
19335986	9033639	0
2396191	1235538	0
20181656	11032546	0
13666876	7761195	0
20375440	14317425	1
7545002	812803	0
14819747	6756635	0
20675046	18748516	0
15051083	160705	0
13421722	23161545	0
19147279	15409512	0
16388708	12847055	0
88047	7908169	1
647224	6558022	0
335223	17286898	0
14617444	23677128	0
22734545	19096138	0
16048516	11673907	0
16931472	20924119	0
692738	2381663	0
15822137	23215235	0
8452134	8328527	0
884867	14093044	0
10266116	16308040	0
18011804	2982747	0
5551393	5441579	1
2834524	16063533	0
22552318	2807585	0
17856064	16969205	0
8983517	3806532	0
17286898	8069594	0
21308543	7927042	0
1598693	14231545	0
8468859	5441579	0
20751378	18374478	0
2518655	18613870	1
19584877	17683082	0
6625074	10795866	0
22411381	17158020	0
14047629	23672408	1
804637	14038176	0
19738435	5543349	0
7545002	12883117	0
19747399	11032546	0
5441579	8385785	1
14053882	5148212	0
2324868	22977189	1
1769771	22366505	0
2521141	15822137	0
3631989	21999120	0
21754659	8087001	0
18631594	22625683	0
6988216	15810440	0
17202158	720361	0
15500892	13891080	0
13362846	88047	1
18989018	4056444	0
11556231	21010945	0
22057083	12454178	0
3958807	20588811	0
10266116	13414771	0
21092340	19335986	1
21491791	10158738	0
10690321	17111859	0
21092340	20660203	0
5676111	7006052	0
5551393	15262411	0
20091126	720361	0
771802	345515	0
160705	12724876	0
21488518	1005107	0
15409512	9687813	0
7122523	20073619	0
810342	3309233	0
23677128	23666867	0
14093044	8490297	0
12246545	10674824	0
3756429	7296597	0
665420	8490297	0
3375724	17083703	1
10266116	7499186	0
23585985	8164056	0
12847055	17974661	0
8164056	9033639	0
20028790	21491791	0
17974661	19134229	0
18217985	18696387	0
16388708	949327	1
21152728	12306305	0
13233761	20091126	0
6159896	17996547	0
12055086	15409512	1
1598693	1235538	0
20190303	23199071	0
12066447	10131427	1
20024612	2525897	0
4599372	22338097	0
10728243	5414088	0
7103223	2199604	0
8330057	23531898	0
19086952	822452	0
6742637	7103223	0
14609912	19467540	0
22734545	2009072	0
11562173	4389475	0
6403868	17817568	0
16804988	20924119	0
7948308	17996547	0
14168494	15745420	0
12097948	20414923	0
3309233	3958807	0
17111859	22442270	0
4973095	1508161	0
12389873	6371589	1
9826240	8778962	0
14303294	18005010	0
21921000	21999120	0
9802073	7761195	0
18570190	7296597	0
15129155	4716110	0
8000624	14038176	0
20717531	8801182	0
5399593	20426057	0
18731843	4937535	0
8490710	1097146	0
6341264	14619453	0
11475527	9267602	1
14567939	4852691	1
189963	3514286	0
21998571	17724879	0
12097948	1122585	0
692738	11082670	0
15202804	19251426	0
16048516	2736184	0
8132219	15737836	0
693636	8328527	1
20275821	20208819	0
14188043	19810820	0
16232202	13233761	0
7809093	8164056	0
22338097	3631989	0
16590954	1473212	0
539195	13657103	1
3745402	18211588	0
13563706	22977189	1
7396682	19868933	1
14650352	344764	0
1986417	10715601	0
949327	9450274	0
14590676	293167	0
17874479	22801734	0
10445819	9687813	0
18202328	23088292	0
14464131	8801436	0
21152728	16623181	0
8000624	22368133	0
20929570	16079868	0
8430178	16969205	0
596993	15905041	0
14764852	1188100	0
596993	20414923	0
3558512	3266833	1
1985677	411595	0
8087001	947406	0
12428013	3756429	0
494226	4461350	0
17683082	3197876	0
8132219	11341711	1
12034046	732800	0
11475527	5632808	0
3401153	12490144	0
13596891	9796161	0
12766377	7545002	0
22855019	20019847	0
2518655	12034046	0
19520541	23666867	0
15241397	6470716	1
13757855	10674824	0
6418781	23310397	0
10690321	13891080	0
15510198	16621499	0
11645260	18748516	0
2736184	11645260	0
8069594	15904772	0
3994258	9846843	0
5274228	15745420	0
9738825	19296519	0
2017833	4895903	0
886783	17773263	0
9257487	6558022	0
19322946	536614	0
13720140	5035872	0
6171406	6756635	0
6988216	23215235	0
23585985	12039034	0
1156851	11562165	0
23517481	7296597	0
3994258	10540676	0
19747399	23611215	0
22844377	8385785	0
19378010	4562786	0
8747840	12004824	0
20024612	12078471	0
10504714	19747399	0
3330775	8062076	0
8046691	21824901	0
9826240	9327525	0
12537270	6159896	0
16820041	11005804	1
18731843	13024538	0
8452134	22135199	0
23370621	14502142	1
17630906	2910383	0
7044153	21930714	0
14650352	18570190	0
12097948	9727056	0
12417893	21827619	0
6558022	21827619	0
16760971	614099	0
14324112	12004824	0
4629990	17627195	0
8132219	13516684	1
14567939	5998352	0
5951610	20426057	0
15757836	11952735	0
8430178	942693	1
13362846	6866575	0
19549489	5620792	0
1169642	18451704	0
21182766	4938100	0
646016	16820041	0
14001795	20939940	0
18974466	3184073	1
12055086	22442270	0
18489832	21425787	1
12197169	8778962	0
5977352	16048516	0
8164056	3375724	0
15797402	13783549	1
8046691	2009072	0
14617444	324679	0
160705	411595	0
4223002	18202328	1
11183087	22479286	1
21326424	22993368	0
5142039	19549577	0
17716716	11546108	0
15051083	20519261	0
4602568	19113613	1
6470716	9550506	0
5414088	8625346	1
11183087	15202804	1
4501356	22552318	0
1985677	15166511	0
6371607	23677142	0
1966310	9347451	0
8747840	9319440	0
15510198	15500892	0
2521141	18613870	1
17630906	18793482	0
7044153	11865906	0
16760971	324679	0
21998571	1473212	0
20675046	14609912	0
19378010	9109613	0
3731077	4895903	0
21363911	11032546	0
13657527	15971794	0
19467540	12417893	0
21063400	15351863	0
20995534	17974661	0
20028790	13516684	0
20929570	3053403	0
23118425	23467091	0
2808955	10728243	0
3514286	16572931	0
7044153	1954410	0
17716716	10690321	0
17580775	12869602	0
22855019	6421904	0
421042	414258	0
20028790	4716110	0
16804988	20365090	0
19307120	14691829	0
20623709	3053403	1
11183087	19322941	0
804637	13159394	0
16232202	9802073	0
12782570	9956095	0
804637	23402240	0
21979717	8490297	0
20717531	11952735	0
19006212	9956095	0
12869602	17158020	0
16825994	5299276	1
22418839	3309233	0
1769771	6682825	0
9096319	2511579	0
13421722	5744493	0
17296916	12883117	0
19934218	11865906	1
21531069	6866575	0
6742637	742465	0
14590676	8665321	0
7872659	17947247	0
22560224	16092702	0
1954410	22320592	0
1421557	22401746	0
12078471	11962480	0
9096319	6890417	0
13720140	1169642	0
14093044	23035537	0
7044685	20920051	0
19810820	20588811	0
8942491	22879400	0
701029	13012591	0
14567939	22035737	0
22603577	17557289	0
21488518	3756429	0
14877116	1141361	0
19307120	7945594	0
442381	8069594	0
17716716	6908537	0
8665321	11562165	0
2511579	9718328	0
9033641	9738825	0
5274228	12744653	0
7118860	4461350	0
21531069	17947246	0
20181656	11154758	0
14191679	12490144	0
8953394	14464131	0
13946197	21395184	0
21224967	19147281	1
16232202	17874479	0
2521141	22868825	0
12146394	16820041	1
8468859	1122585	0
14590676	481364	0
16550855	21608109	0
14650352	14590676	0
2642914	20310134	1
14764852	2834524	0
15051083	21395184	0
2113444	16969205	0
13783898	12724876	0
22235113	20210699	0
21182766	20568568	0
7458833	3197876	0
13644374	6371580	0
20855053	4458076	0
19307120	6866575	0
6613944	15768167	0
20685385	9033639	0
14688886	17296916	0
350482	11334468	1
15516136	21125261	0
4481712	20939940	0
1362	18238468	0
23273706	1985677	0
20310134	9526031	0
13757855	6159896	0
7468819	21395184	0
9413074	6457199	0
3024992	14619453	0
21642215	5744992	0
10504714	4223002	0
17791385	17947246	0
4602568	7087108	1
11153282	22844377	0
2113444	720361	0
19307120	20232250	0
23666973	7044685	0
18891988	20100809	1
397240	1133123	0
8690362	8942491	0
21363911	20100809	0
19113613	3745402	0
22235113	22752444	0
13122204	3683344	0
4937535	8953394	0
884867	14617444	0
18489832	13152325	0
18374598	23677147	0
22879400	3536332	0
14764852	15018553	0
20028790	720361	0
21979714	4599372	0
20091126	7908169	1
22993368	3631989	0
3046085	7166270	0
20929570	6299111	0
20675046	9109613	0
14168494	6558022	0
4562786	16621503	0
19549489	11562165	1
18962382	8932510	0
2113444	22611968	0
6301863	20568568	1
15202804	8011262	0
5061606	16353490	0
5760649	21316706	0
21979462	1769771	0
11616716	12380475	0
6625074	22625683	0
6871529	344764	0
18005010	16556717	0
17683082	5142039	0
18202328	18748516	0
9096314	15018553	0
20024612	21491791	0
7351534	6866575	0
7948308	21016435	0
14783950	804637	1
20939940	10795866	0
1362	5808579	0
21491791	17947246	0
13657527	6908537	1
12097948	15904772	0
7276377	9796161	0
4937535	12678045	0
822452	18433984	1
3558512	20939940	0
10936821	17947247	0
11562173	21308543	1
20929570	14617444	0
3330775	8625346	0
20267500	14502142	0
6008635	21489105	0
20920051	4798332	0
22441244	7843322	0
17193692	10212189	0
18544890	11154758	0
14819747	23035537	0
596993	22442270	0
7396682	1954410	1
21224967	18544890	0
14567939	8588992	0
9096319	16825994	0
23161545	720361	0
7468819	2198730	0
6906419	17792212	0
17580775	7545002	0
1362	13368520	0
16556717	421042	0
17901739	19549577	1
8119563	7149578	0
3330944	6159896	0
6190356	20426057	0
4223002	19113613	0
19934218	6908537	0
8064604	6756635	1
21092340	20091126	1
1169642	9099457	0
160739	19652200	0
7891509	22625683	0
8132219	16590954	1
21010945	7764011	0
16079868	21979714	0
15810440	13368520	0
14303294	11645260	0
10266116	1862616	0
23310397	3809087	0
3375718	22320592	0
22560224	20851065	0
8770016	5836744	0
7846688	20602651	1
2808955	18339787	0
21368981	23035537	0
16851955	11933797	1
12171364	23335922	0
22503685	4398382	0
1473212	13565787	0
19307120	7372311	0
21531069	12417893	0
19322941	23467091	0
14390569	10212189	0
23246123	23152865	0
20181656	14794404	0
1798720	14473781	0
5274228	5683576	0
14168494	8216539	1
471804	494226	0
3683344	14785308	1
13886238	18046717	0
11334468	16969205	0
12537270	8385785	0
1769771	5138455	1
23585985	3375722	0
9261777	7908169	1
21642215	7044685	0
16550855	1698200	0
7927042	823074	0
692738	14473781	0
9413074	8921716	0
17947247	20920051	0
23672408	22977189	1
10383721	15580610	0
11716816	20663364	0
7143591	6371580	0
10690321	14464131	0
8329093	949327	0
7006052	22552318	0
21152728	16557837	0
15745420	5725177	0
9210168	22320592	0
23672408	19113613	1
4686922	20426057	0
1156851	8135072	0
13596891	17683082	0
2808955	14773780	0
16798376	19608872	0
12847055	16820041	0
12380475	11704429	0
20991673	8064604	1
23310397	23246123	0
16798376	5998352	0
62362	21368981	0
17199913	10936821	0
1485383	10715601	0
5760649	16388708	1
8164056	9109613	0
6304373	8135072	0
18433984	22625683	0
7809093	397240	0
771802	22401746	0
17296916	22625683	0
21395184	4016687	0
8216539	1235538	0
21063400	20100809	1
20619879	5723876	0
3401153	13122204	0
4937535	4461350	0
7809093	18097962	0
17786231	12236729	0
12349563	10218878	0
22536033	23335922	0
3958807	20128728	1
17724879	20073619	0
20365090	21531069	0
18339787	17193692	0
14617444	8754809	0
62362	300397	1
12869602	3375718	0
7872659	22035737	0
3558512	9449064	1
8166767	19096138	0
807346	17974661	0
20310134	13516684	1
160705	16142024	0
494226	21999120	0
16232202	3731077	0
17337238	755203	0
1862616	665420	0
13595251	8047989	0
8000624	1005107	0
22479286	19784131	1
13439950	20091126	0
20181656	14598566	0
19738435	14773780	0
8747840	20128728	1
3024987	14764852	0
18489832	14464131	0
9479502	6188784	0
19494842	16048516	0
17627195	11032546	0
9802073	1235538	0
3375722	3745402	0
18489832	4938100	0
160739	5977352	1
16621499	9718328	0
5759961	22611968	0
11477906	12417893	0
15465293	5138455	0
9687813	12172485	0
6379126	23666867	1
335223	15905041	0
8093133	15351863	0
6418781	22022715	0
3053403	11305840	0
1421557	18489832	1
17999474	17083703	0
6963063	8815137	0
21998571	8801182	0
416857	9261777	0
3801655	19113613	1
2017833	16557837	0
2198730	11673907	0
22560224	9727056	0
11968328	5808579	1
18217985	22752444	0
13563706	16719805	1
15409512	18164929	0
10281203	22264586	0
15129155	21232043	0
13563706	4938100	0
15797402	12869602	0
15971794	20019847	0
4223002	2525897	1
397240	18613870	1
884867	17817568	0
16590954	15202804	0
13159394	10391753	0
14473711	23666867	0
3330944	8119563	0
14609912	23531898	0
1698200	7981642	0
11616716	18114701	0
9099457	23620712	0
23296117	21999120	0
22235113	8087001	0
6988216	5682569	0
1986417	14317425	0
8093133	22560224	0
11865906	17947247	0
701029	804637	0
3958807	4501356	0
886783	9954926	0
23161545	23118425	1
13886238	4798332	0
19050432	7891509	0
338852	665420	0
8087001	339517	0
22479286	20724937	0
8046691	8266672	0
10218878	15409512	1
1421557	17158020	0
6840241	14619453	0
13783898	2022160	1
12242903	149935	0
8329093	937612	0
7757297	8953394	0
13024538	1862616	0
14590676	21232043	0
62362	1156851	0
4798332	23152865	0
20267500	14785308	0
21821404	8932510	0
5237257	13414771	0
20247400	11341711	1
17974661	5951961	0
19747399	1862616	0
22993368	411595	1
18339787	400275	0
17791385	13720140	0
2017833	21488868	0
23310397	19109981	0
17557289	8788371	1
810342	21824901	0
5707205	2525897	0
9210168	16092702	0
16556717	8953394	0
17856064	11962480	0
7843322	3809087	0
12766377	13657103	0
338852	742465	0
19307120	16798376	0
11475527	8046691	0
22560224	6036012	0
22338097	16557837	0
804637	23118425	0
16621499	20375440	0
12242903	3745402	1
8983517	12744653	0
6271502	614099	0
14473711	11962480	0
1586662	13499897	0
5543349	8932510	0
15018553	1357662	0
838844	21232043	0
8024375	8801436	0
13086936	21063400	0
8385785	14598566	0
16550855	20208819	0
16621499	22431487	0
5951610	4982745	0
16079868	12242903	0
7044153	7872659	0
17583193	364438	0
13757855	15351863	0
414258	18164929	0
7044153	19912848	0
4118412	23620712	0
8132219	350482	0
5142039	22411381	0
3558512	5274228	0
3801655	8024375	0
10361370	2381663	0
4223002	17627195	0
11556231	15971794	0
23035537	13333160	0
12783713	15500892	0
1508930	19296519	0
9081749	2936678	1
7396682	23611770	1
1508161	19296519	0
21642215	1862616	0
21921000	5682569	0
335223	8788371	1
13414771	8490297	0
9872346	19134229	0
20855053	17286898	0
19912848	7118860	0
3266833	13666876	1
21998571	12106167	0
13414771	3945236	1
3558512	1097147	0
10214218	7296597	0
442381	15241397	0
15799935	13499897	1
18891988	16142024	1
12678045	14882263	0
6457199	23677142	0
7169984	13946197	0
4531653	5744992	0
14053882	9550506	1
12724876	823074	0
6008635	21232043	0
5441579	19235551	0
23398710	21013026	0
17296916	23672408	1
19494842	5683576	0
693636	7425022	0
6418781	8216539	0
21555906	14317425	0
23273706	8119563	0
15018553	16063533	1
8917658	8665321	0
13333160	3495460	0
6908537	15757836	0
21182766	21488518	0
21827619	10212189	0
416857	3375724	0
6987642	16092702	0
16378239	6299111	0
6988216	11477906	1
19738435	324679	0
1235538	17558353	0
10383721	16353490	0
14473781	20851065	0
3731077	5551393	0
16820041	13499897	0
4417943	17817568	0
9257487	15166511	0
1966310	14450108	0
17522011	22868825	0
12106167	14194234	0
3024987	11305840	0
10504714	16804988	0
23273706	19687456	1
13596891	160705	0
22235113	19335986	0
13720140	6371580	0
13596891	5989666	1
12389873	9718328	0
23008590	5707205	0
16673769	6036012	0
255765	4982745	0
13086936	9954926	0
62362	2642914	1
4618237	13981689	0
9096314	21033686	0
7846688	19322910	0
19322910	13565787	0
20100809	20210699	0
13333160	12782570	1
6742637	1180878	0
12579075	9824814	0
15797402	15905041	0
4629990	1586662	0
16511008	23677142	0
6159896	3197876	0
4599372	20588811	0
12380475	16969205	0
22708533	19206412	0
9275622	4921631	0
8064604	12380475	0
19335986	4830847	0
17874479	4593012	0
6371607	9327525	0
21754659	1954410	1
6304373	8385785	0
7276377	1421557	0
255765	2198730	0
10759917	19868933	0
4686922	13499897	1
21181542	293167	0
8973505	6171406	0
7757297	9236363	0
5998352	23452437	1
5543349	8953394	0
4461350	18613870	0
15797402	5808579	0
10385815	11334468	0
19235551	20267500	0
1698200	11477906	0
11475527	1966310	0
23666973	8330057	0
12766377	14785308	0
3024992	17947247	0
11968328	1986417	0
12242903	19520541	0
12869602	12766394	0
17202158	596993	0
21224967	3767903	0
8087001	6371580	0
4602568	2113444	0
2668634	6756635	0
1362	692738	0
7006052	17627195	0
13596891	12883117	1
23398710	14001795	0
21182766	3958807	0
345515	19667000	0
18793482	14619453	0
310182	665420	0
11305840	17557289	0
17716716	14390569	0
5744992	8011262	0
20091126	8064604	0
701029	8953394	0
6625074	18613870	0
10445819	8330057	0
3375724	5414088	0
18748516	13516684	1
23008590	4599372	0
3024992	13595251	1
18451704	2465747	0
8690362	5707205	0
8452134	4398382	0
11183087	14783950	0
11183087	21979717	0
1357662	19322910	0
14733078	23088292	0
7468819	6371589	0
14819747	1966310	0
22418839	4593012	0
15202804	12306305	0
771802	2982747	0
10214218	15904772	1
2017833	8667872	1
13122204	755203	1
771802	13565787	0
5061606	646016	0
18631594	7499186	0
18544890	3945236	0
20995534	12034046	0
13596891	20028790	1
8490710	4056444	0
17627195	9718328	0
15510198	4481712	0
13414771	530882	0
14567939	7891509	0
5274228	7846688	0
23611770	494226	1
14324112	23370621	0
11962480	19096138	0
7948308	15757836	0
14567939	11645260	0
10445819	22855019	0
9261777	10540676	0
13757855	15797402	1
20375440	23152865	0
6403868	20073619	0
22366505	16549995	0
17947246	16142024	0
14882263	13783549	0
6421904	23620712	0
9272325	2009072	0
1508930	345515	0
14473781	4602568	0
1769771	19113613	1
1443205	4798332	0
23296117	20991673	0
21754659	701029	0
19335986	12724876	0
19944975	14194234	0
4118412	15757836	0
692738	1097147	0
364438	8788371	1
7757297	1235538	0
13657527	19738435	0
22401746	9398454	0
10131427	88047	1
6963063	17522011	0
20675046	335223	0
10361370	15516136	0
9727056	823074	0
22977189	16549995	0
350482	15768167	0
4937535	2461169	0
22993368	11962480	0
13657527	5148212	0
17999474	16353490	0
19739421	7458833	1
5551393	18433984	0
10361370	22338097	1
23215235	5135688	0
15510198	12242903	0
9272325	21827619	0
17786231	9526031	0
20660203	19206412	0
11562173	22875895	0
17716716	494226	0
4531653	22114133	0
11475527	6159896	0
8778962	18097962	0
350482	11865906	0
4937535	7468827	0
15799935	6840241	1
17627195	14609912	0
22368133	14785308	0
7103223	10674824	0
1443205	23677142	0
9327525	15757836	0
13024538	10674824	0
692738	3046085	0
324679	23402240	0
7169984	21232043	0
19147279	13233761	1
8973505	20519261	1
15896098	16232202	1
6418781	3184073	0
807346	1122585	0
1141361	14317425	0
189963	23531898	0
3053403	1122585	0
22401746	10436471	0
20675046	21824901	0
22268798	9479502	0
873012	23677147	0
5760649	932225	0
8164056	15129155	0
9257487	350482	0
16079868	10728243	0
9954926	20028790	0
